,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
274,512,1,1.5,1,8,1,36,0.2,144,4,20,634,800,2414,10,3,11,1,1,0,2
275,1206,0,0.6,1,10,0,9,0.5,166,7,12,233,748,3843,13,11,10,1,1,0,2
276,1020,1,2.2,1,14,1,52,0.7,185,6,15,353,591,1770,6,7,11,1,1,1,1
277,1963,0,2.4,0,1,1,61,0.6,95,2,10,818,725,1803,10,6,14,1,1,1,2
278,1172,0,2.3,1,8,0,64,0.3,135,2,11,177,1007,694,9,5,13,1,0,1,1
279,859,1,2.1,1,3,0,46,0.5,121,2,10,1242,1826,3896,17,5,19,0,1,1,3
280,725,1,1.3,1,1,1,59,0.9,118,6,7,6,949,861,15,6,11,1,1,1,0
281,1773,0,1.6,0,6,1,50,0.9,125,7,14,1201,1401,786,14,4,7,1,0,1,1
282,1199,0,0.8,0,2,0,42,0.1,184,2,13,407,960,2898,9,5,5,1,0,0,2
283,1486,1,2.1,1,2,0,39,0.6,96,3,17,559,1147,833,7,1,10,0,0,0,0
284,1105,0,2.9,1,3,0,12,0.8,179,6,20,76,576,936,14,4,6,1,1,1,0
285,1479,1,1.0,1,3,1,15,1.0,174,1,9,431,894,3041,5,1,17,1,1,0,2
286,1654,1,2.0,1,1,0,54,0.9,83,8,1,464,1016,2897,7,3,8,0,1,0,3
287,787,0,0.7,0,8,1,47,0.7,178,6,20,278,1046,291,12,17,7,0,1,1,0
288,527,0,0.6,1,7,0,27,0.6,186,6,11,735,1993,2787,19,9,10,1,1,1,2
289,1027,1,2.9,1,4,1,20,0.3,121,3,4,461,1138,2556,17,8,7,1,0,0,1
290,1790,1,2.9,0,6,0,21,0.7,100,4,12,389,578,2971,11,5,18,0,1,1,3
291,937,0,1.4,0,7,1,15,0.6,187,4,4,288,1082,1200,5,8,16,1,0,0,0
292,1611,1,1.8,1,3,0,27,0.5,183,1,1,647,1159,3181,6,3,13,0,0,1,3
293,1398,1,1.0,1,5,0,53,0.9,166,8,13,578,1114,603,9,9,9,0,0,0,1
294,1123,1,2.6,0,2,0,30,0.4,175,3,14,184,932,1886,14,4,20,0,0,0,0
295,748,1,1.6,1,4,1,9,0.4,80,4,14,532,1805,3717,13,7,12,1,0,0,2
296,1665,0,2.4,0,4,0,38,0.6,119,1,16,305,1056,1610,7,0,5,0,1,1,2
297,1280,0,2.3,1,3,0,32,0.6,174,3,8,839,1275,3907,12,5,14,1,1,0,3
298,963,0,1.3,1,2,1,20,0.7,187,3,7,4,554,3018,19,6,9,0,1,0,1
299,1401,0,2.3,0,8,1,25,0.4,174,4,7,399,1004,649,11,10,16,1,0,1,0
300,629,1,1.2,0,2,1,43,0.4,174,4,5,294,1114,3956,12,14,5,1,1,1,3
301,1442,1,1.7,0,3,0,58,0.6,121,7,7,717,937,2855,12,12,5,1,0,1,2
302,1930,1,3.0,1,2,1,48,0.3,96,7,9,443,812,3329,16,3,9,1,0,0,2
303,1134,0,1.2,0,12,0,54,0.2,195,1,17,1011,1319,1214,6,8,11,0,0,0,1
304,1520,0,0.6,0,11,0,45,0.6,172,8,20,789,1511,521,17,8,11,0,1,1,0
305,1447,0,2.2,1,1,1,34,0.3,111,3,11,658,686,1420,18,15,8,0,1,1,1
306,1564,0,0.6,0,3,0,10,0.2,195,4,10,817,1813,920,6,2,11,0,1,1,1
307,722,0,0.8,1,7,1,20,0.4,174,3,17,906,1507,3251,17,1,10,1,1,1,2
308,1438,1,0.9,1,2,0,10,0.5,85,3,1,228,1547,2115,7,14,9,1,0,0,1
309,1989,1,1.7,1,5,0,5,0.8,125,7,11,209,513,2415,8,11,18,0,1,0,1
310,1284,0,0.9,1,2,1,37,0.6,81,5,5,563,1571,2352,11,2,13,0,0,0,2
311,1083,1,2.2,0,1,1,15,0.7,149,1,2,1891,1719,3684,16,16,8,1,1,1,3
312,1714,1,1.1,0,16,0,24,1.0,177,3,10,1267,640,2461,6,3,18,0,1,0,2
313,576,0,2.8,0,8,0,17,0.4,173,3,13,332,843,2456,19,15,8,1,0,1,2
314,989,1,1.2,0,8,1,23,0.6,137,4,17,1391,929,684,18,16,2,0,1,1,1
315,1693,1,1.1,0,3,1,35,0.5,147,3,13,523,1118,818,7,0,13,1,1,0,1
316,1241,0,2.4,1,4,1,53,0.4,117,7,15,1648,1909,967,17,2,10,1,0,1,1
317,1115,0,2.2,0,6,1,14,0.5,189,1,12,356,992,814,12,8,18,1,0,1,1
318,1133,1,2.5,0,0,1,25,0.5,184,5,7,206,653,2613,10,1,10,1,0,0,2
319,1096,1,1.3,1,2,1,49,0.7,192,7,14,1003,976,2459,15,3,15,1,0,0,2
320,1770,1,0.8,1,10,0,12,0.9,142,1,14,72,864,2999,7,11,19,1,1,0,2
321,1405,0,0.6,1,1,0,58,0.6,128,2,11,1128,1922,1235,18,5,12,1,1,0,2
322,1608,1,2.9,1,1,0,52,0.9,123,3,5,141,1214,508,17,2,10,0,1,0,0
323,1473,0,1.8,1,10,0,36,0.9,89,3,18,363,1820,3121,6,1,16,0,0,1,2
324,1791,0,0.6,0,17,0,28,0.8,141,2,19,202,1247,294,7,7,11,1,0,0,0
325,1857,1,1.6,1,2,1,39,0.8,91,2,9,112,1342,1871,9,0,3,1,0,0,1
326,998,0,2.9,1,11,1,34,0.4,93,5,4,1906,1754,2258,16,3,15,1,1,1,3
327,1984,0,1.1,1,11,1,7,0.5,153,2,12,731,856,3177,17,2,4,1,1,1,3
328,1912,0,2.0,0,4,1,39,0.6,113,8,9,1183,1339,3465,18,3,3,0,1,0,3
329,1305,1,2.5,0,6,0,29,0.8,101,5,18,229,1297,3309,8,1,16,0,0,0,2
330,627,0,0.6,0,9,0,32,0.6,98,2,14,660,1233,3708,6,0,6,0,0,1,2
331,1501,1,1.2,0,1,0,44,0.3,132,1,8,609,1740,3756,10,8,18,0,1,0,3
332,1317,0,2.5,0,1,1,43,0.5,190,8,0,964,1445,1899,18,4,18,1,1,0,2
333,619,0,0.8,1,9,0,25,0.9,124,6,20,95,1592,2600,12,5,6,0,0,1,1
334,1988,1,1.8,1,1,1,3,0.1,145,8,4,236,683,1399,7,6,13,1,1,1,1
335,851,0,0.8,1,0,0,53,0.7,186,3,9,180,952,2350,10,1,12,1,0,1,1
336,1736,0,2.8,0,4,1,16,0.2,95,3,18,972,1796,2198,6,1,11,1,1,1,2
337,964,0,0.9,0,9,0,8,0.2,194,8,9,830,1879,3230,11,6,13,1,0,1,2
338,555,0,1.4,1,9,0,60,0.7,181,2,19,1026,1872,2684,17,15,15,0,0,0,2
339,969,0,1.4,1,3,1,60,0.7,157,7,2,746,1971,1040,5,0,3,1,1,0,1
340,1689,1,2.4,0,3,0,40,1.0,134,5,15,854,1740,406,9,14,8,0,1,1,0
341,657,0,1.2,0,3,1,5,0.4,157,6,12,1190,1379,3056,13,15,8,1,1,0,2
342,868,1,0.6,1,8,1,4,0.7,177,2,6,70,618,922,16,3,8,0,0,1,0
343,1161,0,1.9,1,1,1,29,0.1,120,3,4,1361,1970,750,8,1,8,1,0,1,1
344,1609,0,0.9,0,12,0,59,0.7,148,5,17,1544,921,492,6,2,6,0,0,0,1
345,1340,0,1.2,0,0,1,50,0.9,168,2,8,1574,973,2290,17,13,12,0,0,1,2
346,1553,1,1.7,0,14,0,27,0.8,89,6,19,659,1310,1724,9,13,16,1,0,0,1
347,630,1,1.5,1,3,0,27,0.3,115,5,11,250,773,3477,16,3,12,1,1,0,2
348,1182,1,0.8,1,5,1,44,0.5,138,7,12,480,1057,981,18,13,7,1,1,1,1
349,1704,0,1.3,1,4,0,23,0.8,158,6,11,410,1234,3766,8,6,7,1,0,1,3
350,748,0,2.1,1,1,0,29,0.9,171,2,2,769,1437,3244,18,15,19,1,1,1,2
351,1261,0,2.2,0,6,0,8,0.4,158,7,16,106,542,1537,5,2,18,1,1,0,1
352,1610,0,0.7,0,4,1,9,0.9,111,6,9,176,526,3811,12,5,13,1,1,1,2
353,1028,0,2.6,1,13,0,22,0.1,149,6,13,578,1864,1320,12,6,10,1,1,1,1
354,636,0,2.7,0,5,1,40,0.7,125,4,16,349,980,3786,7,2,14,1,0,1,2
355,506,0,1.8,1,8,1,44,0.1,171,5,17,620,1862,3491,17,1,7,1,0,1,1
356,1861,1,1.5,0,10,1,47,0.8,133,5,12,1532,1579,1407,12,11,17,1,1,0,1
357,807,1,2.7,1,7,0,57,0.2,87,2,14,1111,1859,3928,8,1,18,1,1,1,3
358,1985,1,1.0,1,6,1,5,0.6,151,5,4,176,549,1259,14,11,14,1,1,1,1
359,1495,1,1.6,0,1,1,20,0.8,83,7,9,336,1757,927,9,8,17,1,1,0,1
360,1532,1,3.0,0,2,0,7,0.4,186,2,9,1101,1428,464,10,6,4,0,0,0,0
361,602,0,1.3,0,1,1,53,0.2,89,2,13,764,1433,1626,18,11,8,1,0,0,1
362,1120,1,0.6,0,9,0,37,0.7,81,7,10,722,1715,1094,19,8,4,0,1,1,1
363,1252,1,1.4,0,2,0,25,0.5,170,7,14,754,1537,2336,16,2,3,1,1,1,2
364,1778,0,2.4,0,7,1,53,0.9,176,4,12,911,1560,2175,10,3,15,1,1,1,2
365,1430,1,1.0,0,13,0,36,0.7,111,5,19,625,949,582,13,2,11,0,1,0,0
366,614,0,1.1,0,7,1,42,0.3,179,5,13,258,1854,1780,15,7,6,1,1,1,1
367,747,0,2.0,1,13,0,12,0.5,198,2,15,382,576,286,5,0,14,0,1,0,0
368,1895,1,2.7,1,4,1,42,0.3,200,4,12,24,813,1267,18,10,8,1,0,1,0
369,1683,1,0.7,1,4,1,53,0.4,114,6,8,531,1372,1508,18,8,15,1,1,1,1
370,1156,0,1.9,0,4,0,38,0.2,86,2,8,885,1610,3282,11,7,4,1,0,1,2
371,968,0,1.9,1,9,1,12,0.2,114,7,8,781,1767,3135,17,5,4,1,0,0,2
372,606,0,1.2,0,8,1,2,0.5,155,4,18,5,952,1058,14,12,3,1,0,1,0
373,956,0,1.1,1,7,1,43,0.2,179,3,4,986,874,2913,14,2,16,1,0,0,2
374,1507,0,2.2,1,2,1,55,0.5,170,4,12,1140,1552,1208,7,5,20,0,0,0,1
375,893,0,1.6,0,2,0,10,0.4,199,5,4,1091,779,366,9,3,4,1,1,1,0
376,1619,1,0.8,1,8,0,20,0.9,101,3,14,651,1737,3414,17,10,6,0,0,1,3
377,1340,0,1.5,1,8,0,49,0.1,179,1,12,385,1588,3362,9,1,3,0,1,1,3
378,1209,1,1.7,0,1,0,41,0.3,140,4,2,189,1684,1705,16,2,8,1,0,1,1
379,1006,0,1.4,1,8,1,27,0.2,186,4,20,1477,1391,3561,11,5,8,1,0,1,3
380,1264,0,1.1,1,12,0,34,0.7,131,3,13,709,1745,381,6,0,8,1,1,0,0
381,1951,0,0.8,0,4,0,63,0.4,173,5,5,1111,1918,975,14,2,14,1,0,1,2
382,1886,1,2.3,0,4,1,13,0.5,166,4,9,380,1321,2808,18,4,3,1,1,1,2
383,536,1,1.1,0,6,1,56,0.1,113,1,19,296,858,3000,11,1,16,0,1,1,2
384,1223,1,1.5,1,10,0,49,0.7,187,3,19,1315,611,2227,7,1,17,1,0,0,2
385,1396,0,2.7,0,9,0,37,0.4,163,6,4,829,1797,930,18,4,8,0,0,0,2
386,510,1,1.9,1,2,0,18,0.8,191,6,1,206,578,593,12,3,17,0,0,1,0
387,1619,1,1.4,0,5,0,8,0.5,195,6,11,411,1036,2046,9,4,15,1,0,1,1
388,932,1,2.2,1,5,1,27,0.7,159,1,2,1183,1260,1114,9,3,8,1,0,0,1
389,1326,1,2.8,0,3,1,5,0.7,132,3,12,73,550,1560,6,9,14,1,1,0,0
390,1441,1,0.6,1,1,1,58,0.5,143,3,10,1413,1724,513,16,12,7,1,0,1,0
391,1174,1,0.7,1,0,0,50,0.7,108,2,0,671,592,1858,16,5,3,0,0,0,1
392,788,1,0.6,1,7,1,28,0.5,177,8,13,294,794,1087,8,0,3,1,1,0,1
393,607,1,0.9,1,7,1,56,0.5,140,6,16,1378,1877,1264,18,7,13,1,1,1,1
394,1367,0,2.5,0,5,1,39,0.5,157,4,14,112,1616,3580,10,6,14,1,0,0,2
395,515,1,1.8,0,5,1,48,0.7,105,7,4,469,520,3222,18,4,19,1,1,1,2
396,945,0,0.8,1,7,1,8,0.5,180,7,10,61,1199,428,8,5,7,1,1,0,0
397,1492,0,1.7,1,1,1,50,0.4,102,2,3,1022,871,2003,16,10,9,1,1,1,2
398,1574,1,1.9,0,4,1,37,0.7,170,7,6,278,1195,1986,13,4,7,1,1,0,1
399,1912,1,2.1,0,10,1,43,0.3,86,6,18,114,1172,3193,10,1,9,0,0,1,2
400,842,0,0.7,1,1,0,37,0.1,132,5,9,689,624,627,13,4,12,0,0,0,0
401,595,0,2.2,0,3,0,42,1.0,110,6,9,453,1589,3561,13,2,19,1,0,1,2
402,564,0,2.3,1,5,0,39,0.7,106,6,8,61,757,1545,14,5,10,0,0,0,0
403,1815,1,1.6,1,8,1,61,0.7,190,1,19,1411,1863,1389,17,2,7,1,0,1,2
404,667,0,2.9,1,12,0,5,0.6,129,2,12,161,906,3815,11,2,5,1,1,1,2
405,1858,1,3.0,0,9,0,5,0.2,104,6,10,62,543,3909,6,6,14,0,0,0,3
406,550,1,0.6,1,3,0,19,0.3,153,5,9,227,1539,494,11,8,14,0,0,0,0
407,935,0,0.5,1,9,1,55,0.4,123,2,14,441,1278,800,16,11,11,1,0,1,0
408,1947,1,1.4,0,9,0,28,0.2,193,6,4,370,568,1225,8,11,17,0,1,0,1
409,1924,1,2.6,1,8,0,52,0.2,115,4,20,1,504,1766,16,12,8,0,1,1,1
410,1199,0,0.6,0,10,1,41,0.4,99,2,18,188,941,1303,10,4,13,1,1,0,2
411,1894,0,2.8,1,14,1,26,0.9,196,7,8,898,1451,1832,18,6,12,1,1,0,2
412,1721,0,0.6,0,7,0,46,0.5,115,6,10,896,1913,3314,15,3,16,0,0,1,2
413,662,0,1.5,1,4,1,49,1.0,172,5,11,443,796,3166,5,0,18,1,1,0,2
414,819,1,2.1,1,0,0,58,0.3,122,4,1,1033,995,1512,18,1,18,1,0,0,1
415,610,1,0.6,0,16,0,52,0.9,129,3,19,666,1887,1147,7,4,5,1,0,1,1
416,1839,1,0.9,0,7,0,46,0.7,177,7,19,208,830,623,8,11,17,0,0,0,0
417,1621,1,1.1,1,9,1,61,1.0,128,3,15,1335,1461,3398,9,4,17,1,1,0,3
418,1864,0,2.3,0,2,1,46,0.4,158,6,3,648,1864,1691,18,5,10,0,0,0,1
419,1177,0,0.9,0,7,0,28,0.6,130,2,10,1145,1938,2725,13,8,5,0,0,1,2
420,1692,1,2.0,0,6,1,22,0.4,106,7,14,221,919,2810,15,2,7,1,1,0,3
421,732,0,1.4,1,2,1,4,0.6,168,7,5,442,995,827,11,2,16,1,1,1,0
422,1091,1,2.3,1,17,0,28,0.9,147,2,19,909,1194,2403,13,3,10,0,0,1,1
423,1463,0,2.2,0,4,1,42,0.2,83,5,12,119,801,1897,10,4,12,1,0,0,2
424,968,0,2.3,1,4,1,20,0.3,145,2,9,259,612,1294,13,7,10,0,1,1,0
425,1396,1,2.2,0,6,1,43,0.2,99,1,19,559,1599,416,17,6,6,1,0,0,0
426,949,0,0.5,0,4,1,43,0.5,112,3,3,984,545,709,10,2,2,1,0,0,0
427,931,1,2.1,0,3,0,49,0.8,113,4,5,243,1810,2511,5,1,9,1,1,1,2
428,687,1,2.8,0,8,0,41,0.6,148,1,17,1356,1210,1873,14,5,12,0,0,0,0
429,1081,1,2.0,1,9,1,53,0.9,123,3,6,239,953,449,8,0,3,1,0,0,0
430,1572,0,2.5,0,12,1,60,0.3,148,3,18,221,1645,2300,16,2,14,1,1,1,2
431,1896,1,2.0,0,17,0,60,0.4,129,6,15,449,1718,1475,7,2,9,0,1,0,1
432,1226,1,3.0,1,12,1,17,0.8,149,1,14,698,1291,1156,7,8,11,1,1,0,1
433,1385,0,1.3,1,3,1,59,0.5,134,2,8,766,1048,1940,7,3,17,1,0,0,1
434,1492,0,1.4,1,3,0,56,0.4,193,7,6,1062,1610,3806,9,8,19,1,1,0,3
435,1887,0,1.9,0,7,1,56,0.7,116,6,3,387,1524,3463,7,2,16,1,0,1,3
436,599,1,2.8,1,1,0,9,0.2,141,1,6,13,540,2512,16,8,5,0,0,0,1
437,1007,0,1.1,0,6,1,25,0.3,144,2,13,597,996,1718,7,8,3,1,1,1,1
438,1972,0,0.5,1,1,0,62,0.2,111,5,4,706,1194,1227,17,3,18,1,0,0,2
439,544,0,0.9,1,2,1,13,0.8,164,7,13,895,1635,306,11,8,10,1,1,0,0
440,678,0,1.9,1,13,1,29,0.2,173,7,19,588,1637,1325,18,6,14,1,0,1,1
441,1554,0,1.3,0,3,1,7,0.2,160,7,4,1671,1980,2317,19,16,13,1,1,1,2
442,1345,1,1.2,1,7,0,24,0.5,128,7,11,1151,1157,2593,11,10,15,0,0,1,2
443,1210,0,1.2,1,2,0,29,0.9,144,2,4,208,1350,3650,16,6,20,1,0,0,3
444,718,1,1.2,1,13,0,32,1.0,92,8,16,1388,1171,3094,14,4,10,1,0,0,3
445,947,0,1.4,0,6,1,31,0.3,113,6,14,623,1025,2006,12,7,17,0,1,0,2
446,1377,0,1.8,1,5,0,9,0.2,160,5,13,131,1100,1988,14,1,4,1,1,1,1
447,1073,0,1.4,0,13,1,15,0.2,112,6,20,682,1698,3808,16,7,4,1,0,0,3
448,1187,0,2.4,1,13,1,50,0.6,101,4,12,601,1475,2862,11,5,4,0,0,0,2
449,1369,1,1.7,1,13,0,2,0.3,107,1,18,388,936,3346,9,12,9,1,0,1,2
450,1905,0,2.6,0,6,0,17,0.3,100,5,3,335,994,3243,15,13,12,1,1,1,3
451,748,1,1.9,1,3,0,58,0.1,85,7,3,18,1186,1047,10,4,9,1,1,1,1
452,904,1,0.8,0,4,1,56,0.9,187,5,12,128,828,3248,19,17,18,1,0,0,2
453,511,1,0.9,0,6,0,37,0.9,151,5,5,1345,1983,1340,11,1,6,0,1,1,0
454,1057,1,1.4,0,3,1,15,0.5,195,3,16,785,1084,1133,6,1,5,1,1,0,1
455,1763,1,2.2,1,3,1,11,0.4,131,3,17,391,1007,777,18,9,16,1,0,0,1
456,1312,1,0.9,0,7,1,34,0.7,189,4,18,1297,1105,482,8,14,16,0,1,1,0
457,970,0,1.8,0,11,0,54,0.6,177,6,19,1311,1289,3013,7,4,11,0,1,1,2
458,1215,0,2.7,1,3,0,51,0.2,151,3,4,1177,1814,970,11,6,12,0,0,0,1
459,1473,0,1.8,0,6,1,38,0.8,191,2,6,607,811,3772,13,12,16,1,1,0,3
460,525,0,0.6,1,10,1,52,1.0,195,3,17,34,918,2197,8,4,18,1,1,1,1
461,1737,0,1.1,0,4,0,49,0.5,147,2,15,478,1197,754,18,1,8,1,0,0,1
462,1149,1,1.2,1,2,1,39,0.6,191,6,14,1657,1833,3627,7,7,18,1,0,1,2
463,1232,1,2.5,1,4,1,2,0.4,109,3,1,750,1368,2232,16,2,6,1,0,0,2
464,1033,0,1.7,1,4,1,23,0.9,108,1,5,1512,1056,2103,15,0,2,1,0,0,2
465,1390,1,2.7,1,2,1,5,0.9,144,1,10,349,902,1534,9,1,19,1,0,1,1
466,785,0,2.0,0,10,0,19,0.6,169,6,12,626,947,1317,8,2,13,1,1,0,1
467,910,0,1.5,1,6,0,23,0.6,99,4,13,136,1513,1703,17,2,8,1,1,1,1
468,1920,1,0.6,1,2,0,36,0.8,157,5,5,6,680,1067,13,3,14,1,1,1,1
469,790,1,2.4,0,4,1,2,0.4,176,4,14,586,1204,1249,10,8,2,1,1,0,0
470,651,0,2.6,0,10,0,32,0.3,175,5,19,1456,1471,2541,16,9,4,1,1,1,1
471,1593,1,2.9,1,1,0,14,0.9,129,6,1,674,761,2945,8,9,19,0,0,0,2
472,1963,1,0.7,0,4,1,3,0.5,196,4,5,317,1335,1567,17,6,16,1,0,0,1
473,1586,0,1.2,1,10,0,57,0.3,130,2,19,644,1554,990,5,4,12,0,0,0,1
474,775,0,2.7,0,1,1,32,0.3,177,4,1,1292,1954,2459,10,3,16,1,0,0,3
475,1785,0,0.9,1,4,0,9,0.1,125,7,9,925,1678,2994,8,13,13,0,1,0,2
476,1658,1,1.0,0,8,0,63,0.4,180,2,12,1450,1818,2788,11,7,9,1,0,0,3
477,1530,0,1.3,0,7,1,38,0.4,148,2,17,34,1296,3401,16,7,19,1,0,0,2
478,1469,0,1.2,1,5,0,39,0.7,110,4,6,183,996,3027,16,0,16,1,1,0,2
479,1020,0,2.4,0,5,0,60,0.8,133,3,6,530,798,3792,8,8,3,0,0,1,3
480,1167,1,0.5,1,1,1,56,0.6,138,5,12,432,693,1317,10,1,19,0,0,0,0
481,767,1,3.0,1,0,0,12,0.6,123,6,3,418,1673,684,7,7,18,0,1,0,0
482,1520,1,1.6,0,3,1,28,0.6,99,6,16,893,1386,1282,13,1,16,1,1,1,1
483,1745,1,1.2,0,6,0,27,0.6,104,5,18,518,1459,1304,12,6,6,1,0,0,1
484,1360,1,0.8,1,3,1,48,0.3,159,5,16,353,833,776,7,2,12,1,0,0,0
485,995,1,0.6,0,8,0,6,0.7,185,6,12,86,634,3664,17,10,4,1,0,1,3
486,776,0,0.5,0,1,1,13,0.7,98,8,1,1140,1827,3067,16,4,9,1,0,0,3
487,1454,0,1.2,0,5,0,9,0.3,98,6,18,439,1436,384,18,12,11,1,1,0,0
488,1551,1,1.1,0,2,0,38,0.6,168,7,5,184,1089,2274,9,6,9,0,1,1,2
489,1543,1,1.0,0,7,1,34,0.3,81,5,7,151,514,2569,18,6,18,1,1,0,1
490,550,1,0.8,0,2,0,46,0.9,131,2,6,484,1013,1383,11,6,15,1,1,0,1
491,596,1,1.7,1,1,1,48,0.7,86,5,15,1050,802,3181,6,1,17,1,1,1,1
492,1218,0,2.1,1,2,0,54,0.8,94,4,6,248,1479,1092,8,0,14,1,0,0,1
493,649,0,0.5,1,7,1,7,0.7,144,7,12,1203,1829,987,6,6,9,1,1,1,0
494,1522,0,1.6,0,2,1,11,0.1,160,8,18,464,550,1025,8,4,7,1,1,1,1
495,1593,0,2.7,1,6,0,12,0.2,102,4,14,1337,1751,3840,13,7,11,1,1,1,3
496,1588,0,0.8,0,8,1,40,0.2,98,4,1,199,926,2986,18,12,12,1,0,1,2
497,1285,0,0.8,0,0,0,32,0.3,155,5,14,61,1304,1156,12,7,4,0,0,0,1
498,1724,0,1.3,1,2,1,55,0.2,157,7,7,350,1942,3974,17,16,16,1,1,1,3
499,885,0,1.2,1,10,1,27,0.3,188,2,20,621,1426,2167,14,12,9,0,1,1,1
500,1312,0,0.6,0,5,0,30,0.8,152,1,3,98,713,3565,6,5,11,0,0,0,3
501,1692,1,1.6,1,10,0,20,0.2,192,3,18,568,1366,2351,5,4,15,1,1,1,2
502,961,0,1.1,0,6,1,41,0.7,125,8,18,1421,797,1253,6,8,3,1,0,0,1
503,1642,0,1.0,0,8,1,30,0.5,83,5,14,223,532,3952,14,3,16,1,1,1,3
504,1817,1,1.6,1,10,1,55,0.2,118,7,16,499,1507,3896,9,9,3,1,1,1,3
505,878,1,0.8,1,5,1,17,0.5,139,3,19,69,627,1909,18,17,17,0,0,1,0
506,1085,0,1.0,1,10,0,8,0.6,172,6,7,1075,1390,556,8,5,3,1,0,0,0
507,1418,0,0.7,1,6,1,34,0.5,100,8,13,611,706,2248,13,7,3,1,0,0,1
508,1321,1,0.6,1,5,1,14,0.1,133,6,16,661,1678,2812,16,8,4,1,0,0,2
509,1397,1,1.3,0,10,0,46,0.9,183,3,5,1296,833,372,12,8,12,0,1,0,0
510,1924,0,2.3,1,6,0,5,0.8,191,3,16,118,893,1401,12,2,8,0,0,1,1
511,1136,0,2.9,1,8,1,10,0.2,168,3,11,51,1866,1948,12,9,8,1,1,0,1
512,917,1,0.6,1,4,0,14,0.2,124,4,16,1495,1370,3442,5,2,20,0,0,0,2
513,1733,1,2.0,1,2,0,21,0.4,182,4,1,285,649,1825,11,6,7,1,0,0,1
514,1877,1,1.4,1,5,1,61,0.3,84,2,11,1297,1486,3776,11,1,9,1,0,0,3
515,1784,0,2.7,0,2,1,37,0.4,177,6,9,344,956,777,13,9,18,0,0,0,0
516,1578,0,1.8,1,1,0,20,0.4,153,1,8,1245,1314,1450,12,1,9,0,1,1,1
517,1830,0,0.9,1,11,1,24,0.3,136,7,15,771,993,3354,9,0,20,1,1,1,3
518,1354,1,2.4,1,9,0,10,1.0,166,6,19,534,633,3979,8,1,9,1,0,0,3
519,533,0,0.5,0,6,0,55,0.3,98,2,12,797,1825,3741,7,10,4,0,0,0,2
520,986,1,1.4,0,9,0,59,0.1,142,1,19,385,504,1894,12,3,6,0,0,0,1
521,1432,0,1.4,1,9,1,59,0.1,167,6,14,523,510,1285,16,12,10,1,0,1,1
522,1544,1,0.5,1,2,0,29,0.7,170,4,12,806,1338,3603,17,5,16,1,0,0,3
523,879,0,1.9,0,8,1,31,0.8,157,7,11,42,1526,1645,13,8,4,0,0,1,2
524,1500,0,0.6,0,5,1,5,0.1,97,7,19,180,606,1353,16,3,4,1,1,1,1
525,1444,1,2.9,0,12,1,26,0.4,93,1,15,140,832,1896,19,11,19,1,1,0,1
526,1858,1,1.8,0,5,1,35,0.5,180,1,12,231,566,478,14,10,20,1,1,0,0
527,713,0,1.6,0,7,1,28,0.3,116,2,10,161,840,2413,12,7,7,1,1,0,1
528,1254,1,1.8,1,1,1,36,0.3,99,7,13,984,1884,2603,11,10,7,1,1,0,2
529,1418,0,2.9,1,0,0,49,1.0,96,5,4,833,1838,1482,9,3,8,1,0,1,1
530,1631,1,0.5,0,5,1,39,1.0,94,7,1,410,952,289,7,1,6,0,1,1,0
531,984,0,1.8,0,10,0,27,0.2,145,6,11,564,1287,1807,11,7,9,0,0,0,2
532,766,1,0.8,1,5,1,25,0.2,194,5,11,1130,1863,1851,18,7,9,1,0,0,1
533,1706,0,2.3,0,7,1,37,0.2,198,2,20,1880,1927,487,14,2,19,0,1,1,1
534,1995,0,1.8,1,12,1,22,0.7,87,1,20,1858,1237,1262,17,4,19,1,1,0,2
535,1840,1,1.4,1,0,0,46,0.2,132,3,0,174,725,1256,15,7,16,0,1,0,2
536,1730,0,1.6,0,5,1,17,0.3,187,7,15,424,1627,3316,14,7,11,1,0,0,3
537,1684,1,2.6,1,4,0,11,0.7,175,3,14,171,1010,1651,12,4,17,0,0,0,1
538,811,1,2.0,0,2,1,7,0.1,85,6,17,730,1083,635,18,12,2,1,1,1,0
539,1504,1,1.0,1,2,1,50,0.2,186,3,4,100,1150,2206,11,10,7,1,1,1,1
540,1701,0,0.9,0,7,1,16,0.8,186,5,10,341,1474,2713,8,4,15,1,1,0,2
541,1332,0,0.8,1,3,1,52,0.3,83,7,1,93,582,3261,9,9,13,1,0,0,2
542,1818,1,1.8,1,1,1,53,0.9,162,6,7,231,678,1411,17,12,6,1,0,1,2
543,1108,0,2.9,1,9,0,10,0.4,107,4,18,85,701,2435,16,9,9,0,0,0,2
544,1221,0,2.8,0,8,1,15,0.6,93,2,18,725,1533,3086,14,2,12,0,1,0,2
545,679,0,1.6,1,1,1,43,0.2,133,4,5,1030,1877,1144,17,12,3,1,0,1,1
546,1656,0,2.3,1,2,0,37,0.3,101,2,4,663,1007,3474,19,4,13,0,1,0,2
547,1589,0,1.2,0,13,1,22,0.2,137,7,14,788,1217,1352,11,5,5,1,0,0,1
548,1613,0,1.8,0,4,0,36,0.5,130,6,13,354,1384,1841,19,15,17,0,1,0,1
549,720,0,0.9,1,7,0,55,0.4,103,6,6,232,1798,2221,7,12,20,1,1,0,1
